2-years-old,3-years-old
16.62434536366324,14.600841022757098
14.388243586349924,14.98422041508723
14.471828247736545,14.606675489844521
13.927031377843829,14.401232666051664
15.865407629324679,14.627380029912135
12.698461303119718,15.483536021405428
16.74481176421648,14.04749654677414
14.238793099104898,15.80474040716222
15.319039096057098,17.65774283024283
14.75062962452259,16.464657408750536
16.462107937044973,15.2506137819299
12.939859290502346,14.346082346689712
14.677582795986492,14.528694218123912
14.615945645331584,17.70019098133607
16.13376944233544,15.566050081208838
13.900108732685968,14.67190565945984
14.827571792449564,15.748190130067705
14.122141582078628,18.230331677422495
15.042213746715593,15.656206638226118
15.582815213715822,16.302364042619644
13.899380822787078,15.890221415942575
16.144723709839614,15.042075199558425
15.901590720592795,14.014726342571217
15.502494338901869,15.045854460863259
15.900855949264411,15.228437496612788
14.316272140825667,16.262610148536858
14.877109774481351,16.590678438036857
14.064230565740932,16.710432705694625
14.732111920373985,15.871263522830537
15.530355466738186,16.650683513551947
